Prompting-Strategy,Exp-Name,Version,Template,Input,Rationale,generated_rationale,BERTScore_precision,BERTScore_recall,BERTScore_f1
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-		if (!cookies.isEmpty()) {
-			this.builder.header(HttpHeaders.COOKIE, cookies.values().stream()
-					.flatMap(List::stream).map(HttpCookie::toString).collect(Collectors.joining("";"")));
+		if (cookies.isEmpty()) {
+			return;
+		this.builder.header(HttpHeaders.COOKIE, cookies.values().stream()
+				.flatMap(List::stream).map(HttpCookie::toString).collect(Collectors.joining("";"")));

Commit Message:
Polishing contribution

Closes gh-32799


Generate Rationale (in maximum 50 word):",The code needs to be polished.,"The code change adds a return statement when the cookies list is empty, preventing unnecessary processing. This optimization improves performance and reduces unnecessary method calls. The rationale is to handle the edge case of an empty cookies list more efficiently, making the code more robust and efficient.",0.40448251366615295,0.577096700668335,0.47561222314834595
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
+import org.springframework.core.SpringProperties;
+ * @author Sebastien Deleuze
+	/**
+	 * Boolean flag controlled by a {@code spring.xml.ignore} system property that instructs Spring to
+	 * ignore XML, i.e. to not initialize the XML-related infrastructure.
+	 * <p>The default is ""false"".
+	 */
+	private static final boolean shouldIgnoreXml = SpringProperties.getFlag(""spring.xml.ignore"");
+	
+
+				else if (shouldIgnoreXml) {
+					throw new UnsupportedOperationException(""XML support disabled"");
+				}

Commit Message:
Leverage spring.ignore.xml flag to avoid XmlBeanDefinitionReader

Closes gh-25338


Generate Rationale (in maximum 50 word):",ConfigurationClassBeanDefinitionReader should have a flag that indicate whether Spring is instructed to ignore XML and add avoid returning XmlBeanDefinitionReader if the flag is false.,"The code change introduces a boolean flag `shouldIgnoreXml` that is controlled by a system property `spring.xml.ignore`. This flag is used to disable XML support in Spring, throwing an `UnsupportedOperationException` if set to `true`. The rationale is to provide a way to bypass XML configuration and avoid initializing XML-related infrastructure, allowing for more flexibility in application configuration.",0.5115799903869629,0.5774165391921997,0.5425081253051758
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-			if (!this.inputStream.isFinished() && this.inputStream.isReady()) {
+			if (this.inputStream.isReady() && !this.inputStream.isFinished()) {

Commit Message:
Invert the check for ServletInputStream.isReady()

When checking whether there is still request body the first method
that should be checked is ServletInputStream.isReady() and then
ServletInputStream.isFinished(). ServletInputStream.isReady() is the active
method whereas the ServletInputStream.isFinished() is not.
It is important to call ServletInputStream.isReady() because if it returns
false it will schedule a dispatch and if the request body is already read it will
send onAllDataRead event.

Issue: SPR-16521


Generate Rationale (in maximum 50 word):","ServletInputStream.isReady() should be called before ServletInputStream.isFinished() because if request body is already read, ServletInputStream.isReady() will not be called which is needed to schedule a dispatch and send a onAllDataRead event. ","The code change inverts the check for `ServletInputStream.isReady()` to ensure that the `isReady()` method is called first, which is the active method that schedules a dispatch if it returns false. This ensures that the request body is properly processed and the `onAllDataRead` event is sent if necessary.",0.6566529273986816,0.7628994584083557,0.7058002352714539
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
+		Class<?>[] parameterTypes = null;
-			Class<?>[] ifcs = current.getInterfaces();
-			for (Class<?> ifc : ifcs) {
+			if (parameterTypes == null) {
+				// Since Method#getParameterTypes() clones the array, we lazily retrieve
+				// and cache parameter types to avoid cloning the array multiple times.
+				parameterTypes = method.getParameterTypes();
+			}
+			for (Class<?> ifc : current.getInterfaces()) {
-					return ifc.getMethod(method.getName(), method.getParameterTypes());
+					return ifc.getMethod(method.getName(), parameterTypes);

Commit Message:
Cache parameter types array in ClassUtils.findInterfaceMethodIfPossible()

nan

Generate Rationale (in maximum 50 word):","The Method#getParameterTypes() method clones the array of parameter types whenever it is called. To avoid cloning the array multiple times, the parameter types are retrieved lazily.","The code change caches the `parameterTypes` array in `ClassUtils.findInterfaceMethodIfPossible()` to avoid cloning the array multiple times when calling `Method.getParameterTypes()`. This optimization improves performance by reducing the number of array clones, making the method more efficient.",0.634850263595581,0.7346807718276978,0.6811270117759705
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
+	@Override
+	@Override
-		boolean endsWithSlash = pattern.endsWith(""/"");
-			if (!endsWithSlash && this.pathMatcher.match(pattern + ""/"", lookupPath)) {
+			if (!pattern.endsWith(""/"") && this.pathMatcher.match(pattern + ""/"", lookupPath)) {
+	@Override

Commit Message:
Delay check if pattern ends with slash

This is a minor fix with no actual impact.

Issue: SPR-10504


Generate Rationale (in maximum 50 word):",endsWithSlash initialization should be moved inside if statement as it is not used anywhere else in the function,"The code change moves the check for the pattern ending with a slash from the instance variable `endsWithSlash` to the method parameter `pattern`. This ensures that the check is performed for each pattern individually, rather than relying on a cached value.",0.4985148012638092,0.5790678858757019,0.5357804894447327
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-					this.columnLabelMap.put(rsmd.getColumnLabel(i), i);
+					String key = rsmd.getColumnLabel(i);
+					// Make sure to preserve first matching column for any given name,
+					// as defined in ResultSet's type-level javadoc (lines 81 to 83).
+					if (!this.columnLabelMap.containsKey(key)) {
+						this.columnLabelMap.put(key, i);
+					}

Commit Message:
ResultSetWrappingSqlRowSet preserves first matching column per name (as defined in ResultSet's javadoc)

Issue: SPR-11786


Generate Rationale (in maximum 50 word):",ResultSetWrappingSqlRowSet should preserve first matching column with a column name in case there are several columns that have the same names.,"The code change ensures that the `ResultSetWrappingSqlRowSet` class preserves the first matching column for any given name, as per the ResultSet's type-level javadoc. This is achieved by checking if the column label already exists in the `columnLabelMap` before adding a new entry, preventing duplicate columns from being added.",0.564251720905304,0.722571611404419,0.6336725354194641
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-				if (constructor.getParameterCount() == 9) {
+				if (constructor.getParameterTypes().length == 9) {

Commit Message:
Polish

Constructor.getParameterCount is JDK8+ only!


Generate Rationale (in maximum 50 word):","Constructor.getParameterCount() was introduced in Java 8, while Constructor.getParameterTypes() has been available since earlier versions of Java. To ensure compatibility with all Java versions, it is safer to use getParameterTypes().length","The code change replaces `getParameterCount()` with `getParameterTypes().length` to ensure compatibility with Java versions prior to JDK 8. The original code was using a JDK 8+ specific method, which is not available in earlier versions. This change makes the code more backward compatible.",0.6423566341400146,0.7410454750061035,0.6881809234619141
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-					else if (nonSyntheticConstructors == 2 && primaryConstructor != null && defaultConstructor != null) {
+					else if (nonSyntheticConstructors == 2 && primaryConstructor != null
+							&& defaultConstructor != null && !primaryConstructor.equals(defaultConstructor)) {

Commit Message:
Fix Kotlin bean w/ default + secondary ctors handling

This commit polishes SPR-16022 fix in order to handle correctly
the case when primary and default constructors are the same when
a secondary constructor is defined.

Issue: SPR-16289


Generate Rationale (in maximum 50 word):","SPR-16022 treated the primary constructor and the default constructor as always different. However, they can be the same in some cases so this scenario needed to be handled.","The code change ensures that when a class has two non-synthetic constructors (primary and default) and a secondary constructor, it correctly handles the case where the primary and default constructors are identical. This fix addresses SPR-16289, a specific issue related to Kotlin bean handling.",0.6016358137130737,0.6559751629829407,0.6276314854621887
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-
-			if (InMemoryWebSessionStore.this.sessions.remove(currentId) == null) {
-				return Mono.error(new IllegalStateException(
-						""Failed to change session id: "" + currentId +
-								"" because the Session is no longer present in the store.""));
-			}
+			InMemoryWebSessionStore.this.sessions.remove(currentId);

Commit Message:
Remove unnecessary assertion

Issue: SPR-16201


Generate Rationale (in maximum 50 word):",When the session is new InMemoryWebSessionStore.this.sessions.remove(currentId) returns null. The method should support changing the id even if the session is new.,"The code change removes an unnecessary assertion in the `changeSessionId` method. The original code checked if the session was removed from the store and returned an error if it was null. However, the `remove` method returns `null` if the session was not found, so the check is redundant. The change simplifies the code and eliminates unnecessary complexity.",0.5641598105430603,0.6257579326629639,0.5933644771575928
Zero-shot,ZS_w_diff_commit_0,1.1.0.1,"You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
{diff}

Commit Message:
{commit_message}

Generate Rationale (in maximum 50 word):","You are an expert Java Developer. Analyze these code diffs from code commit. Generate a rationale (in maximum 50 word) explaining the reasoning behind the following code change.

Code Diff:
-		if (!c1.isInterface() && c1 != Object.class) {
-			// Try early initialization for overridden methods on subclasses
+		if (!c1.isInterface() && c1 != Object.class && !Factory.class.isAssignableFrom(c2)) {
+			// Try early initialization for overridden methods on specifically purposed subclasses

Commit Message:
Narrow early initialization of CGLIB method proxies (for AOT processing)

Do not trigger early initialization on Factory classes (e.g. AOP proxies)

See gh-29107


Generate Rationale (in maximum 50 word):",Factory classes shouldn't have early initialization.,"The code change restricts early initialization of CGLIB method proxies to only non-interface, non-Object classes that are not subclasses of Factory classes. This is done to prevent unnecessary initialization of AOP proxies, allowing for more efficient AOT processing.",0.46229061484336853,0.6385310888290405,0.5363028645515442
